Proposed BICAN Field Name,BICAN UUID,Aliases,LinkML Class,Definition,nullable,Permissible Values,Data Type,Data Example,Multivalued,Cardinality,Min Value,Max Value,Unit,Statistical Variable Type,Subsets,Version Number,Version Date
local donor ID,f8af20f7-e8b8-47b5-8a68-9ec1f913ffdf,subject_id,General Subject Fields,An identifier that uniquely denotes objects only within the scope of a specific object aggregate and that is not registered in an identifier registry. [Allotrope],FALSE,,text,,,,,,,,,1,8-Jul-24
repository,408682ed-0e27-41e2-b9fa-f05674366d6e,repository,General Subject Fields,"Repository' trailing modifier (qualifier, 'repository') of 'xref' links of 'Format' concepts. When 'true', the link is pointing to the public source-code repository where the given data format is developed or maintained. [EDAM]",FALSE,,inclusive_categorical,,,,,,,,,1,8-Jul-24
donor source,0d0cf732-0f76-409d-9a73-7a96d829d3d3,donor_source,General Subject Fields,The origin of the donor/subject in this experiment.,FALSE,,inclusive_categorical,,,,,,,,,1,8-Jul-24
ethnicity,918370df-49f6-4361-9c52-f46b16412980,ethnicity,General Subject Fields,"Population category defined in terms of cultural, religious, tribal or other social similarities. [EFO]",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
race,e515c009-550e-4f9c-b1b6-fc876a6fb2a8,race,General Subject Fields,"An arbitrary classification of a taxonomic group that is a division of a species. It usually arises as a consequence of geographical isolation within a species and is characterized by shared heredity, physical attributes and behavior, and in the case of humans, by common history, nationality, or geographic distribution. [ExO]",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
sex at birth,c819b9d5-2fde-40b2-bf0d-e07b56f96ac9,sex,General Subject Fields,An organismal quality inhering in a bearer by virtue of the bearer's ability to undergo sexual reproduction in order to differentiate the individuals or types involved. [PATO],FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
gender,1c71e775-65aa-442b-a392-1cf9a44e326e,gender,General Subject Fields,"Identification as male/masculine, female/feminine or something else, and association with a (social) role or set of behavioral and cultural traits, clothing, etc; a category to which a person belongs on this basis. Gender is the result of a complex combination of gender role, gender expression, gender identity, and gender modality. Do not use this term for non-human animals. [NCIT]",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
sex orientation,e47e8a2f-72fb-4036-b288-f4580dc2aa4e,sex_orientation,General Subject Fields,"The pattern of a person's emotional, romantic, and/or sexual attractions. [NCIT]",FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
age value (years),14eb923a-161d-45e2-889d-81fea7b632b6,age_of_death,General Subject Fields,A time quality inhering in a bearer by virtue of how long the bearer has existed. [PATO],FALSE,,numeric,,,,,,,,,1,8-Jul-24
birth country name,9c27fd29-b512-492f-a32f-b615c7585ff7,birth_country_name,General Subject Fields,The name of the country where a subject was born. [NCIT],FALSE,,exclusive_categorical,,,,,,,,,1,8-Jul-24
