Proposed BICAN Field Name,BICAN UUID,Label,Variable (Short) Name,Definition,Short Description,Human Readable Label,is_required,Permissible Values (incl Null),Description (Permissible Values),Data Type,Version Number,Version Date,Sub Domain Name,Domain Name,Size,Input Restrictions,Min Value,Max Value,Measurement Type
local donor ID,f8af20f7-e8b8-47b5-8a68-9ec1f913ffdf,local donor ID,subject_id,An identifier that uniquely denotes objects only within the scope of a specific object aggregate and that is not registered in an identifier registry. [Allotrope],,,,,,text,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
repository,408682ed-0e27-41e2-b9fa-f05674366d6e,repository,repository,"Repository' trailing modifier (qualifier, 'repository') of 'xref' links of 'Format' concepts. When 'true', the link is pointing to the public source-code repository where the given data format is developed or maintained. [EDAM]",,,,,,inclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
donor source,0d0cf732-0f76-409d-9a73-7a96d829d3d3,donor source,donor_source,The origin of the donor/subject in this experiment.,,,,,,inclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
ethnicity,918370df-49f6-4361-9c52-f46b16412980,ethnicity,ethnicity,"Population category defined in terms of cultural, religious, tribal or other social similarities. [EFO]",,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
race,e515c009-550e-4f9c-b1b6-fc876a6fb2a8,race,race,"An arbitrary classification of a taxonomic group that is a division of a species. It usually arises as a consequence of geographical isolation within a species and is characterized by shared heredity, physical attributes and behavior, and in the case of humans, by common history, nationality, or geographic distribution. [ExO]",,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
sex at birth,c819b9d5-2fde-40b2-bf0d-e07b56f96ac9,sex at birth,sex,An organismal quality inhering in a bearer by virtue of the bearer's ability to undergo sexual reproduction in order to differentiate the individuals or types involved. [PATO],,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
gender,1c71e775-65aa-442b-a392-1cf9a44e326e,gender at time of death,gender,"Identification as male/masculine, female/feminine or something else, and association with a (social) role or set of behavioral and cultural traits, clothing, etc; a category to which a person belongs on this basis. Gender is the result of a complex combination of gender role, gender expression, gender identity, and gender modality. Do not use this term for non-human animals. [NCIT]",,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
sex orientation,e47e8a2f-72fb-4036-b288-f4580dc2aa4e,sexual orientation at time of death,sex_orientation,"The pattern of a person's emotional, romantic, and/or sexual attractions. [NCIT]",,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
age value (years),14eb923a-161d-45e2-889d-81fea7b632b6,age value (years),age_of_death,A time quality inhering in a bearer by virtue of how long the bearer has existed. [PATO],,,,,,numeric,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
birth country name,9c27fd29-b512-492f-a32f-b615c7585ff7,birth country name,birth_country_name,The name of the country where a subject was born. [NCIT],,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
primary language,abe9edc7-96ca-4c6a-a1ed-c008548cc373,primary language code,primary_language,"The alphanumeric code from the ISO 639 standard which denotes the primary lanugage of a subject. The ISO 639 standard includes a two letter representation and a three letter representation. [NCIT, modified]",,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
secondary language,37b7495f-b010-4d1c-ae32-9cb19c680950,secondary language code,secondary_language,"The alphanumeric code from the ISO 639 standard which denotes the secondary lanugage of a subject. The ISO 639 standard includes a two letter representation and a three letter representation. [NCIT, modified]",,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
autopsy report,3f787b64-0985-4d0f-9523-54475164b7ad,autopsy report,autopsy_report,"A document assembled by an author for the purpose of providing information regarding the cause of death of a subject for the audience. [IAO, modified]",,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
cause of death,fa970a03-41ea-473b-a8ce-427fec92cdff,cause of death,cause_of_death,The circumstance or condition that results in the death of a living being. [NCIT],,,,,,text,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
cause of death code,61374624-2d3c-477e-95b3-9bd30974b52a,cause of death code,cause_of_death_code,The ISO code that denotes the circumstance or condition that results in the death of a living being. [NCIT],,,,,,text,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
manner of death,36eeb35b-5020-4a9e-a74b-6e1104415e0e,manner of death,manner_of_death,"The manner of death is the determination of how the injury or disease leads to death.  There are five manners of death (natural, accident, suicide, homicide, and undetermined).",,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
informant questionnaire completed,e8b9666f-a112-456f-aa5a-69a101c3866f,informant questionnaire completed,informant_questionnaire_completed,"The status (completed, not completed) of the document about the subject completed by an informant.",,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
informant interview performed,274b838b-74c6-46ec-808a-0c080ddeedd9,informant interview performed,informant_interview_performed,"The status (performed, not performed) of the interview event between a clinician and an informant.",,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
informant relationship,836c19fe-b735-4bf7-bee5-3213122b571e,informant relationship,informant_relationship,The relationship that a informant bears to a subject/donor.,,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
handedness,82a4087c-d0e3-48ca-8bea-a81eefc683a0,handedness,handedness,A behavioral quality inhering ina bearer by virtue of the bearer's unequal distribution of fine motor skill between its left and right hands or feet. [PATO],,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
medical records available,ee2c9223-f7d1-4c64-a1da-cd7408309955,medical records available,medical_records_available,"The status (available, unavailable) of the medical records of the subject/donor.",,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
medical records reviewed,6139b159-c36c-4501-9176-fe2741e3d448,medical records reviewed,medical_records_reviewed,"The status (reviewed, not reviewed) of the medical records of the subject/donor.",,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,Developing Human,,,,,
hemisphere,68b7a28b-d695-4ec9-800b-6a27ca206081,hemisphere,hemisphere,"One of two bilateral, largely symmetrical organ subdivisions within the telencephalon which contain the cerebral cortex and cerebral white matter. [UBERON]",,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
post mortem interval,6fd5c5ac-b128-4a4a-ae98-09eaeba22f92,post mortem interval,post_mortem_interval,The length temporal interval between the time of death of the subject/donor and the time at which the specimen is made.,,,,,,numeric,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
left hemisphere preparation,57d5378f-a451-4bf5-a472-cc88d0d29586,left hemisphere preparation,left_hemisphere_preparation,The type of preparation method used for the left hemisphere.,,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
left hemisphere preparation specify,002e915e-01c3-4570-a1f3-76680dcb2c33,left hemisphere preparation specify,left_hemisphere_preparation_specify,Specific details about the type of preparation method used for the left hemisphere.,,,,,,text,1,8-Jul-24,General Specimen Data,Developing Human,,,,,
