Proposed BICAN Field Name,BICAN UUID,Label,Variable (Short) Name,Definition,Short Description,Human Readable Label,is_required,Permissible Values (incl Null),Description (Permissible Values),Data Type,Version Number,Version Date,Sub Domain Name,Domain Name,Size,Input Restrictions,Min Value,Max Value,Measurement Type
local donor ID,f8af20f7-e8b8-47b5-8a68-9ec1f913ffdf,local donor ID,subject_id,An identifier that uniquely denotes objects only within the scope of a specific object aggregate and that is not registered in an identifier registry. [Allotrope],,,,,,text,1,8-Jul-24,General Subject Fields,,,,,,
repository,408682ed-0e27-41e2-b9fa-f05674366d6e,repository,repository,"'Repository' trailing modifier (qualifier, 'repository') of 'xref' links of 'Format' concepts. When 'true', the link is pointing to the public source-code repository where the given data format is developed or maintained. [EDAM]",,,,,,inclusive_categorical,1,8-Jul-24,General Subject Fields,,,,,,
donor source,0d0cf732-0f76-409d-9a73-7a96d829d3d3,donor source,donor_source,The origin of the donor/subject in this experiment.,,,,,,inclusive_categorical,1,8-Jul-24,General Subject Fields,,,,,,
sex at birth,c819b9d5-2fde-40b2-bf0d-e07b56f96ac9,sex at birth,sex,An organismal quality inhering in a bearer by virtue of the bearer's ability to undergo sexual reproduction in order to differentiate the individuals or types involved. [PATO],,,,,,exclusive_categorical,1,8-Jul-24,General Subject Fields,,,,,,
age value (years),14eb923a-161d-45e2-889d-81fea7b632b6,age value (years),age_of_death,A time quality inhering in a bearer by virtue of how long the bearer has existed. [PATO],,,,,,numeric,1,8-Jul-24,General Subject Fields,,,,,,
date of death,60445046-d9d8-4f00-959e-9a4c42613e5e,date of death,year_of_death,The year wherein the subject or donor has ceased to exist.,,,,,,date,1,8-Jul-24,General Subject Fields,,,,,,
hemisphere,68b7a28b-d695-4ec9-800b-6a27ca206081,hemisphere,hemisphere,"One of two bilateral, largely symmetrical organ subdivisions within the telencephalon which contain the cerebral cortex and cerebral white matter. [UBERON]",,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,,,,,,
post mortem interval,6fd5c5ac-b128-4a4a-ae98-09eaeba22f92,post mortem interval,post_mortem_interval,The length temporal interval between the time of death of the subject/donor and the time at which the specimen is made.,,,,,,numeric,1,8-Jul-24,General Specimen Data,,,,,,
left hemisphere preparation,57d5378f-a451-4bf5-a472-cc88d0d29586,left hemisphere preparation,left_hemisphere_preparation,The type of preparation method used for the left hemisphere.,,,,,,exclusive_categorical,1,8-Jul-24,General Specimen Data,,,,,,
left hemisphere preparation specify,002e915e-01c3-4570-a1f3-76680dcb2c33,left hemisphere preparation specify,left_hemisphere_preparation_specify,Specific details about the type of preparation method used for the left hemisphere.,,,,,,text,1,8-Jul-24,General Specimen Data,,,,,,
