Proposed BICAN Field Name,BICAN UUID,Aliases,LinkML Class,Definition,nullable,Permissble Values,Data Type,Data Example,Min Value,Max Value,Unit,Statistical Variable Type,Subsets,Version Number,Version Date
region of interest,71611b58-f98e-4a69-ad88-c0029a377cbe,ROI,General Subject Fields,"The brain region, structure, or area from which a brain tissue source derives.",FALSE,,text,,,,,,,1,8-Jul-24
local donor ID,f8af20f7-e8b8-47b5-8a68-9ec1f913ffdf,subject_id,General Subject Fields,An identifier that uniquely denotes objects only within the scope of a specific object aggregate and that is not registered in an identifier registry. [Allotrope],FALSE,,text,,,,,,,1,8-Jul-24
hemisphere,68b7a28b-d695-4ec9-800b-6a27ca206081,hemisphere,General Specimen Data,"One of two bilateral, largely symmetrical organ subdivisions within the telencephalon which contain the cerebral cortex and cerebral white matter. [UBERON]",FALSE,,exclusive_categorical,,,,,,,1,8-Jul-24
left hemisphere preparation,57d5378f-a451-4bf5-a472-cc88d0d29586,left_hemisphere_preparation,General Specimen Data,The type of preparation method used for the left hemisphere.,FALSE,,exclusive_categorical,,,,,,,1,8-Jul-24
left hemisphere preparation specify,002e915e-01c3-4570-a1f3-76680dcb2c33,left_hemisphere_preparation_specify,General Specimen Data,Specific details about the type of preparation method used for the left hemisphere.,FALSE,,text,,,,,,,1,8-Jul-24
left hemisphere tissue inventory,05e2821e-e7dc-4e33-94dc-7b55c372e5a0,left_hemisphere_tissue_inventory,General Specimen Data,The inventory (list) of the tissue samples for a specific left hemisphere specimen.,FALSE,,,,,,,,,1,8-Jul-24
left hemisphere tissue sampling history,b02f7dd7-4535-4b41-b8df-73786b8983bc,left_hemisphere_tissue_sampling_history,General Specimen Data,The history of the tissue sampling for a specific left hemisphere specimen.,FALSE,,,,,,,,,1,8-Jul-24
right hemisphere preparation,477c2600-f979-43c5-9c61-ab61fd771584,right_hemisphere_preparation,General Specimen Data,The type of preparation method used for the right hemisphere.,FALSE,,exclusive_categorical,,,,,,,1,8-Jul-24
right hemisphere preparation specify,efd50be4-f7cf-4146-a08e-28f25680728c,right_hemisphere_preparation_specify,General Specimen Data,Specific details about the type of preparation method used for the right hemisphere.,FALSE,,text,,,,,,,1,8-Jul-24
right hemisphere tissue inventory,8b6b910f-beb7-4e2b-881a-7f862ef5d588,right_hemisphere_tissue_inventory,General Specimen Data,The inventory (list) of the tissue samples for a specific right hemisphere specimen.,FALSE,,,,,,,,,1,8-Jul-24
right hemisphere tissue sampling history,60d2efe0-bf7f-48f7-96fc-71cdf03226dd,right_hemisphere_tissue_sampling_history,General Specimen Data,The history of the tissue sampling for a specific right hemisphere specimen.,FALSE,,,,,,,,,1,8-Jul-24
RIN,cd472c0d-0b64-45c9-a38e-e54d15cea953,rin,General Specimen Data,The RNA integrity number value of a specimen.,FALSE,,numeric,,,,,,,1,8-Jul-24
RIN tissue source,d547ee51-9ec3-489c-8e49-7d8cd94080a8,rin_tissue_source,General Specimen Data,The tissue sample location or identifier that is used for calculating the RNA integrity number.,FALSE,,text,,,,,,,1,8-Jul-24
RIN testing organization,cfed831e-9a62-4a32-bf92-532873420eb3,rin_testing_organization,General Specimen Data,The organization that determines the RNA integrity number of a sample/specimen.,FALSE,,text,,,,,,,1,8-Jul-24
RINe,1210148d-d8fb-45aa-b51a-4b19b6d09bec,rine,General Specimen Data,A type of RIN (RNA integrity number) value that represents the relative ratio of the signal in the fast zone to the 18S peak signal fpr a specimen.,FALSE,,numeric,,,,,,,1,8-Jul-24
RINe tissue source,7d5fd9af-82a1-4bdb-a3c6-9225d1717c53,rine_tissue_source,General Specimen Data,The tissue sample location or identifier that is used for calculating the RINe number.,FALSE,,text,,,,,,,1,8-Jul-24
RINe testing organization,15a6d162-a3ca-4852-b626-a911c37c04c9,rine_testing_organization,General Specimen Data,The organization that determines the RINe number.,FALSE,,text,,,,,,,1,8-Jul-24
pH,9e67af02-c081-43e1-a42c-bf9603cae616,ph,General Specimen Data,"The value of a measurement of acidity or basicity of a tissue, sample, or specimen.",FALSE,,numeric,,,,,,,1,8-Jul-24
brain weight measurement,546fc32d-f8a2-4c00-924a-8c4730f11f51,brain_weight,General Specimen Data,The weight of a brain specimen.,FALSE,,numeric,,,,,,,1,8-Jul-24
brain tissue weighed type,a7463e3f-0c61-4718-a7d0-60fd2116908a,weighed_type,General Specimen Data,"The state of a brain specimen when it is weighed (fresh, frozen, fixed).",FALSE,,exclusive_categorical,,,,,,,1,8-Jul-24
photo 2d available,611beda8-1ac6-4183-a284-04a30bb474f3,photo_2d_available,General Specimen Data,"The status (available, unavailable) of two-dimensional photos of a subject/donor/specimen.",FALSE,,exclusive_categorical,,,,,,,1,8-Jul-24
species,d11fb2ce-bfdb-4735-9b17-b6ba606520b1,species,General Subject Fields,The species of a subject/donor/sample/specimen.,FALSE,,exclusive_categorical,,,,,,,1,8-Jul-24
matriline and patriline,ae0447a3-0504-43a3-95d5-4248e53d3224,family_history,Family History,The relavant matriline and patriline information for a subject/donor/sample/specimen.,FALSE,,text,,,,,,,1,8-Jul-24
