BICAN Label,BICAN UUID,Aliases,Code,Description,Ontology ID
Hepatitis A,82b9b8fd-5286-4220-8ec6-cefb4f52491d,,,,
Hepatitis C Antibody,ca81368c-8f7f-4ec4-b9ce-dce050beb8e7,,1,,
Hepatitis B Surface Antigen,3bf6f40f-8d27-4f62-b4fb-213d201a80ed,,2,,
Hepatitis B Surface Antibody,23d1de9d-648b-4f0e-935b-ab0943891ebb,,3,,
Hepatitis B Core Antibody,175eac95-1799-4d43-9bab-e94b997e8251,,4,,
HIV-1/HIV-2 Plus O Antibody,23c0dd34-19cd-49c0-b862-7e2864ed34cf,,5,,
HIV-1/HIV-2,7c13ad95-d4fe-414b-9d8f-d97d6886598d,,6,,
HIV-1 Antibody,258d80be-6951-494f-935d-c7bfa640ab20,,7,,
COVID-19 Virus (RT-PCR),67faed1e-8ab6-4350-bd72-655ccd94b6a7,,8,,
Other (specify),ed0ec2e1-08bb-4534-bba2-0334cb558223,,9,,
